Id,SalePrice
1461,138810.95
1462,177101.38
1463,137359.16
1464,133322.64
1465,251819.42
1466,147555.05
1467,116661.58
1468,190142.4
1469,180128.62
1470,133217.47
1471,109412.72
1472,186879.7
1473,174593.36
1474,171569.89
1475,116992.984
1476,368249.62
1477,160328.67
1478,179886.78
1479,203212.83
1480,145773.31
1481,344568.44
1482,120776.125
1483,190110.94
1484,122778.71
1485,154501.3
1486,262650.78
1487,110736.25
1488,80737.74
1489,137166.31
1490,245582.64
1491,128876.07
1492,135474.53
1493,196339.02
1494,172144.0
1495,200203.5
1496,264010.3
1497,152283.8
1498,140679.92
1499,121814.61
1500,160683.28
1501,182838.9
1502,191546.34
1503,185623.86
1504,176714.14
1505,175876.39
1506,166211.33
1507,183919.75
1508,127099.086
1509,190435.75
1510,94981.79
1511,97965.05
1512,153567.58
1513,119840.77
1514,390999.2
1515,255581.23
1516,302545.1
1517,208208.22
1518,529586.0
1519,322957.7
1520,214676.31
1521,169180.77
1522,170299.67
1523,177858.36
1524,192462.34
1525,363101.78
1526,227900.58
1527,207012.55
1528,223712.19
1529,191837.12
1530,86926.96
1531,186438.66
1532,306044.3
1533,287208.72
1534,234034.61
1535,182565.27
1536,165163.94
1537,161671.23
1538,154354.8
1539,179040.42
1540,147607.9
1541,306936.2
1542,242709.44
1543,224546.98
1544,190723.05
1545,258355.86
1546,195322.8
1547,158873.02
1548,142131.36
1549,142809.62
1550,168558.22
1551,127956.21
1552,184732.2
1553,206610.61
1554,157243.45
1555,164707.19
1556,128855.41
1557,227371.53
1558,133381.12
1559,129906.09
1560,172045.97
1561,107738.42
1562,124202.07
1563,128809.88
1564,122149.945
1565,111535.77
1566,135181.95
1567,148165.86
1568,164851.83
1569,84876.914
1570,102582.56
1571,149490.2
1572,124307.0
1573,156889.47
1574,105715.125
1575,68085.35
1576,206003.33
1577,206840.4
1578,107898.29
1579,145137.78
1580,139341.27
1581,221631.44
1582,73372.414
1583,114990.29
1584,133400.84
1585,138110.86
1586,143966.92
1587,118612.24
1588,147266.0
1589,120902.68
1590,151745.66
1591,162192.16
1592,113103.19
1593,169403.47
1594,84862.2
1595,100819.29
1596,99799.0
1597,89070.11
1598,136919.39
1599,132495.67
1600,128059.24
1601,122215.31
1602,160071.44
1603,144602.38
1604,222508.42
1605,66868.414
1606,221535.1
1607,140441.52
1608,134059.84
1609,121625.37
1610,148977.48
1611,230945.05
1612,115626.42
1613,223859.67
1614,224155.58
